project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
commons-math,remotes/origin/bugs-dot-jar_MATH-373_bfe4623c,1.0,"/**
 * {@inheritDoc}
 */
@Override
public void increment(final double d) {
    if (n == 0) {
        value = d * d;
    } else {
        value += d * d;
    }
    n++;
}","/**
 * {@inheritDoc}
 */
","@Override
public void increment(final double d) {
    if (n == 0) {
        value = d * d;
    } else {
        value += d * d;
    }
    n++;
}",0.5,0.7783018867924528,0.0,0.0,0.6666666666666666,2.5586206896551724,-0.3016968987712114,-1.0,0.8375,1.8106671914977368
Closure,6.0,2.0,"/**
 * Expect that the first type can be assigned to a symbol of the second
 * type.
 *
 * @param t The node traversal.
 * @param n The node to issue warnings on.
 * @param rightType The type on the RHS of the assign.
 * @param leftType The type of the symbol on the LHS of the assign.
 * @param msg An extra message for the mismatch warning, if necessary.
 * @return True if the types matched, false otherwise.
 */
boolean expectCanAssignTo(NodeTraversal t, Node n, JSType rightType, JSType leftType, String msg) {
    if (!rightType.canAssignTo(leftType)) {
        if ((leftType.isConstructor() || leftType.isEnumType()) && (rightType.isConstructor() || rightType.isEnumType())) {
            registerMismatch(rightType, leftType, null);
        } else {
            mismatch(t, n, msg, rightType, leftType);
        }
        return false;
    }
    return true;
}","/**
 * Expect that the first type can be assigned to a symbol of the second
 * type.
 *
 * @param t The node traversal.
 * @param n The node to issue warnings on.
 * @param rightType The type on the RHS of the assign.
 * @param leftType The type of the symbol on the LHS of the assign.
 * @param msg An extra message for the mismatch warning, if necessary.
 * @return True if the types matched, false otherwise.
 */
","boolean expectCanAssignTo(NodeTraversal t, Node n, JSType rightType, JSType leftType, String msg) {
    if (!rightType.canAssignTo(leftType)) {
        if ((leftType.isConstructor() || leftType.isEnumType()) && (rightType.isConstructor() || rightType.isEnumType())) {
            registerMismatch(rightType, leftType, null);
        } else {
            mismatch(t, n, msg, rightType, leftType);
        }
        return false;
    }
    return true;
}",0.8333333333333334,1.7216981132075468,0.5,1.0,3.6666666666666665,1.2689655172413794,-0.6925687536571091,1.3333333333333333,-0.4,2.2928199531230433
camel,remotes/origin/bugs-dot-jar_CAMEL-3433_e76d23b0,3.0,"@Override
public String toString() {
    return """" + expression + "".convertToEvaluatedType("" + type + "")"";
}","/**
 * {@inheritDoc}
 */
","@Override
public String toString() {
    return """" + expression + "".convertToEvaluatedType("" + type + "")"";
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.49923932124049086,-1.0,0.7375000000000002,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-278_db19e70f,1.0,"private boolean isRemoved() {
    return parent == this;
}","/**
 * {@inheritDoc}
 */
","private boolean isRemoved() {
    return parent == this;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.063779988297249,-1.0,0.7999999999999999,0.0
Closure,143.0,2.0,"/**
 * Attempts to replace the input node with a simpler but functionally
 * equivalent set of nodes.
 */
private void trySimplify(Node parent, Node node) {
    if (node.getType() != Token.EXPR_RESULT) {
        return;
    }
    Node exprBody = node.getFirstChild();
    if (!NodeUtil.nodeTypeMayHaveSideEffects(exprBody)) {
        changeProxy.replaceWith(parent, node, getSideEffectNodes(exprBody));
    }
}","/**
 * Attempts to replace the input node with a simpler but functionally
 * equivalent set of nodes.
 */
","private void trySimplify(Node parent, Node node) {
    if (node.getType() != Token.EXPR_RESULT) {
        return;
    }
    Node exprBody = node.getFirstChild();
    if (!NodeUtil.nodeTypeMayHaveSideEffects(exprBody)) {
        changeProxy.replaceWith(parent, node, getSideEffectNodes(exprBody));
    }
}",0.5,0.5141509433962262,0.5,0.0,1.6666666666666667,1.0551724137931036,-0.4252779403159744,0.6666666666666666,-0.012500000000000013,1.1897443237730585
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-260_9d817953,1.0,"@Override
public /**
 * @return The content type.
 */
String getContentType() {
    return ""text/xml"";
}","/**
 * @return The content type.
 */
","@Override
public String getContentType() {
    return ""text/xml"";
}",-0.16666666666666666,-0.4952830188679243,-0.5,-1.0,0.0,0.0,0.5858396723229949,-1.0,0.85,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-276_1bf5c550,1.0,"public Id readHead() throws Exception {
    Connection con = cp.getConnection();
    try {
        PreparedStatement stmt = con.prepareStatement(""select * from HEAD"");
        ResultSet rs = stmt.executeQuery();
        byte[] rawId = null;
        if (rs.next()) {
            rawId = rs.getBytes(1);
        }
        stmt.close();
        return rawId == null ? null : new Id(rawId);
    } finally {
        con.close();
    }
}","/**
 * {@inheritDoc}
 */
","public Id readHead() throws Exception {
    Connection con = cp.getConnection();
    try {
        PreparedStatement stmt = con.prepareStatement(""select * from HEAD"");
        ResultSet rs = stmt.executeQuery();
        byte[] rawId = null;
        if (rs.next()) {
            rawId = rs.getBytes(1);
        }
        stmt.close();
        return rawId == null ? null : new Id(rawId);
    } finally {
        con.close();
    }
}",1.5,1.0330188679245282,0.5,1.0,1.3333333333333333,1.1172413793103448,-0.9373902867173783,1.3333333333333333,-0.04999999999999998,2.096580844858743
wicket,remotes/origin/bugs-dot-jar_WICKET-1897_8ee095bf,1.0,"/**
 *  @return The interface name
 */
public String getInterfaceName() {
    return interfaceName;
}","/**
 *  @return The interface name
 */
","public String getInterfaceName() {
    return interfaceName;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.063779988297249,-1.0,0.85,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-763_97203de8,1.0,"/**
 * Returns the object formatted using its toString method.
 * @return the String representation of the object.
 */
@Override
public String getFormat() {
    return obj.toString();
}","/**
 * Returns the object formatted using its toString method.
 * @return the String representation of the object.
 */
","@Override
public String getFormat() {
    return obj.toString();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6846108835576357,-0.6666666666666666,0.8125,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-9269_62b2042b,1.0,"/**
 * Optionally a <tt>from</tt> route which means that this expression should only be based
 * on {@link Exchange} which is originated from the particular route(s).
 *
 * @param routeId id of route or pattern (see the EndpointHelper javadoc)
 * @return the builder
 * @see org.apache.camel.util.EndpointHelper#matchEndpoint(org.apache.camel.CamelContext, String, String)
 */
public NotifyBuilder fromRoute(final String routeId) {
    stack.add(new EventPredicateSupport() {

        @Override
        public boolean isAbstract() {
            // is abstract as its a filter
            return true;
        }

        @Override
        public boolean onExchange(Exchange exchange) {
            String id = EndpointHelper.getRouteIdFromEndpoint(exchange.getFromEndpoint());
            // filter non matching exchanges
            return EndpointHelper.matchPattern(id, routeId);
        }

        public boolean matches() {
            // should be true as we use the onExchange to filter
            return true;
        }

        @Override
        public String toString() {
            return ""fromRoute("" + routeId + "")"";
        }
    });
    return this;
}","/**
 * Optionally a <tt>from</tt> route which means that this expression should only be based
 * on {@link Exchange} which is originated from the particular route(s).
 *
 * @param routeId id of route or pattern (see the EndpointHelper javadoc)
 * @return the builder
 * @see org.apache.camel.util.EndpointHelper#matchEndpoint(org.apache.camel.CamelContext, String, String)
 */
","public NotifyBuilder fromRoute(final String routeId) {
    stack.add(new EventPredicateSupport() {

        @Override
        public boolean isAbstract() {
                        return true;
        }

        @Override
        public boolean onExchange(Exchange exchange) {
            String id = EndpointHelper.getRouteIdFromEndpoint(exchange.getFromEndpoint());
                        return EndpointHelper.matchPattern(id, routeId);
        }

        public boolean matches() {
                        return true;
        }

        @Override
        public String toString() {
            return ""fromRoute("" + routeId + "")"";
        }
    });
    return this;
}",2.5,1.2688679245283017,-0.5,0.0,0.0,0.9862068965517241,-1.144763019309537,0.3333333333333333,-0.21250000000000002,1.6689628025979137
Codec,11.0,1.0,"/**
 * Return the byte at position <code>index</code> of the byte array and
 * make sure it is unsigned.
 *
 * @param index
 *                  position in the array
 * @param bytes
 *                  the byte array
 * @return the unsigned octet at position <code>index</code> from the array
 */
/**
 * Write a byte to the buffer.
 *
 * @param b
 *                  byte to write
 * @param encode
 *                  indicates whether the octet shall be encoded
 * @param buffer
 *                  the buffer to write to
 * @return the number of bytes that have been written to the buffer
 */
/**
 * Checks whether the given byte is whitespace.
 *
 * @param b
 *                  byte to be checked
 * @return <code>true</code> if the byte is either a space or tab character
 */
/**
 * Encodes an array of bytes into an array of quoted-printable 7-bit characters. Unsafe characters are escaped.
 *
 * <p>
 * This function fully implements the quoted-printable encoding specification (rule #1 through rule #5)
 * as defined in RFC 1521 and is suitable for encoding binary data and unformatted text.
 * </p>
 *
 * @param printable
 *                  bitset of characters deemed quoted-printable
 * @param bytes
 *                  array of bytes to be encoded
 * @return array of bytes containing quoted-printable data
 */
public static final byte[] encodeQuotedPrintable(BitSet printable, byte[] bytes) {
    if (bytes == null) {
        return null;
    }
    if (printable == null) {
        printable = PRINTABLE_CHARS;
    }
    ByteArrayOutputStream buffer = new ByteArrayOutputStream();
    // up to this length it is safe to add any byte, encoded or not
    for (byte c : bytes) {
        int b = c;
        if (b < 0) {
            b = 256 + b;
        }
        if (printable.get(b)) {
            buffer.write(b);
        } else {
            // rule #3: whitespace at the end of a line *must* be encoded
            // rule #5: soft line break
            encodeQuotedPrintable(b, buffer);
        }
    }
    return buffer.toByteArray();
}","/**
 * Return the byte at position <code>index</code> of the byte array and
 * make sure it is unsigned.
 *
 * @param index
 *                  position in the array
 * @param bytes
 *                  the byte array
 * @return the unsigned octet at position <code>index</code> from the array
 */
/**
 * Write a byte to the buffer.
 *
 * @param b
 *                  byte to write
 * @param encode
 *                  indicates whether the octet shall be encoded
 * @param buffer
 *                  the buffer to write to
 * @return the number of bytes that have been written to the buffer
 */
/**
 * Checks whether the given byte is whitespace.
 *
 * @param b
 *                  byte to be checked
 * @return <code>true</code> if the byte is either a space or tab character
 */
/**
 * Encodes an array of bytes into an array of quoted-printable 7-bit characters. Unsafe characters are escaped.
 *
 * <p>
 * This function fully implements the quoted-printable encoding specification (rule #1 through rule #5)
 * as defined in RFC 1521 and is suitable for encoding binary data and unformatted text.
 * </p>
 *
 * @param printable
 *                  bitset of characters deemed quoted-printable
 * @param bytes
 *                  array of bytes to be encoded
 * @return array of bytes containing quoted-printable data
 */
","public static final byte[] encodeQuotedPrintable(BitSet printable, byte[] bytes) {
    if (bytes == null) {
        return null;
    }
    if (printable == null) {
        printable = PRINTABLE_CHARS;
    }
    ByteArrayOutputStream buffer = new ByteArrayOutputStream();
        for (byte c : bytes) {
        int b = c;
        if (b < 0) {
            b = 256 + b;
        }
        if (printable.get(b)) {
            buffer.write(b);
        } else {
                                    encodeQuotedPrintable(b, buffer);
        }
    }
    return buffer.toByteArray();
}",2.5,1.202830188679245,2.0,1.0,2.6666666666666665,3.0206896551724136,-1.2313633703920417,0.3333333333333333,-0.4,5.818897496913635
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2021_004db804,1.0,"@Override
public String toString() {
    return s1 + "" union "" + s2;
}","/**
 * {@inheritDoc}
 */
","@Override
public String toString() {
    return s1 + "" union "" + s2;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5783499122293732,-1.0,0.7999999999999999,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-334_9d8cc45d,1.0,"@Override
public VersioningIterator deepCopy(IteratorEnvironment env) {
    return new VersioningIterator(this, env);
}","/**
 * {@inheritDoc}
 */
","@Override
public VersioningIterator deepCopy(IteratorEnvironment env) {
    return new VersioningIterator(this, env);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6143943826799294,-1.0,0.15,0.0
Closure,148.0,2.0,"private void closeLine() throws IOException {
    out.append(""]\n"");
}","/**
 * {@inheritDoc}
 */
","private void closeLine() throws IOException {
    out.append(""]\n"");
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9027501462843762,-0.6666666666666666,0.6875000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5960_03663750,1.0,"@Override
protected void onDetach() {
    super.onDetach();
    renderedComponentsPerScope = null;
    headerResponse = null;
}","/**
 * {@inheritDoc}
 */
","@Override
protected void onDetach() {
    super.onDetach();
    renderedComponentsPerScope = null;
    headerResponse = null;
}",0.0,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.23241661790520776,-0.6666666666666666,0.2125,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-579_7d72e6ed,3.0,"@Override
public void execute(NodeState rootState) {
    cursor = index.query(createFilter(), rootState);
}","/**
 * {@inheritDoc}
 */
","@Override
public void execute(NodeState rootState) {
    cursor = index.query(createFilter(), rootState);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.47583382094792215,-0.3333333333333333,0.17500000000000004,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-4291_cdb34ffc,0.0,"private synchronized void returnWriter(Object key, SegmentBufferWriter writer) {
    if (borrowed.remove(writer)) {
        checkState(writers.put(key, writer) == null);
    } else {
        // Defer flush this writer as it was borrowed while flush() was called.
        disposed.add(writer);
    }
}","/**
 * {@inheritDoc}
 */
","private synchronized void returnWriter(Object key, SegmentBufferWriter writer) {
    if (borrowed.remove(writer)) {
        checkState(writers.put(key, writer) == null);
    } else {
                disposed.add(writer);
    }
}",0.16666666666666666,0.8443396226415092,0.0,0.0,1.0,0.0,-0.1317729666471619,0.3333333333333333,-0.325,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-369_4e245a76,3.0,"/**
 * Get a property
 * @param relPath  oak path
 * @return  property at the path given by {@code relPath} or {@code null} if
 * no such property exists
 */
@CheckForNull
public PropertyDelegate getProperty(String relPath) throws InvalidItemStateException {
    TreeLocation propertyLocation = getChildLocation(relPath);
    PropertyState propertyState = propertyLocation.getProperty();
    return propertyState == null ? null : new PropertyDelegate(sessionDelegate, propertyLocation);
}","/**
 * Get a property
 * @param relPath  oak path
 * @return  property at the path given by {@code relPath} or {@code null} if
 * no such property exists
 */
","@CheckForNull
public PropertyDelegate getProperty(String relPath) throws InvalidItemStateException {
    TreeLocation propertyLocation = getChildLocation(relPath);
    PropertyState propertyState = propertyLocation.getProperty();
    return propertyState == null ? null : new PropertyDelegate(sessionDelegate, propertyLocation);
}",0.0,-0.11792452830188677,0.0,-1.0,0.6666666666666666,1.0344827586206897,-0.07747220596840258,-0.3333333333333333,0.825,1.0305773738168937
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1250_0c3b3306,1.0,"@Override
@CheckForNull
public synchronized NodeState retrieve(@Nonnull String checkpoint) {
    // TODO: Verify validity of the checkpoint
    RecordId id = RecordId.fromString(checkNotNull(checkpoint));
    SegmentNodeState root = new SegmentNodeState(store.getWriter().getDummySegment(), id);
    return root.getChildNode(ROOT);
}","/**
 * {@inheritDoc}
 */
","@Override
@CheckForNull
public synchronized NodeState retrieve(@Nonnull String checkpoint) {
        RecordId id = RecordId.fromString(checkNotNull(checkpoint));
    SegmentNodeState root = new SegmentNodeState(store.getWriter().getDummySegment(), id);
    return root.getChildNode(ROOT);
}",0.16666666666666666,-0.13679245283018865,-0.5,-1.0,0.0,0.0,-0.22211819777647757,0.6666666666666666,0.2125,0.0
JxPath,14.0,1.0,"protected Object functionCeiling(EvalContext context) {
    assertArgCount(1);
    double v = InfoSetUtil.doubleValue(getArg1().computeValue(context));
    return new Double(Math.ceil(v));
}","/**
 * {@inheritDoc}
 */
","protected Object functionCeiling(EvalContext context) {
    assertArgCount(1);
    double v = InfoSetUtil.doubleValue(getArg1().computeValue(context));
    return new Double(Math.ceil(v));
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.14160327677004048,0.6666666666666666,0.17500000000000004,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-43_668f08f2,1.0,"public void setProperty(String nodePath, String propName, String propValue) throws Exception {
    MutableNode node = getOrCreateStagedNode(nodePath);
    Map<String, String> properties = node.getProperties();
    if (propValue == null) {
        properties.remove(propName);
    } else {
        properties.put(propName, propValue);
    }
    // update change log
    changeLog.add(new SetProperty(nodePath, propName, propValue));
}","/**
 * {@inheritDoc}
 */
","public void setProperty(String nodePath, String propName, String propValue) throws Exception {
    MutableNode node = getOrCreateStagedNode(nodePath);
    Map<String, String> properties = node.getProperties();
    if (propValue == null) {
        properties.remove(propName);
    } else {
        properties.put(propName, propValue);
    }
        changeLog.add(new SetProperty(nodePath, propName, propValue));
}",0.6666666666666666,0.3820754716981129,0.0,0.0,0.6666666666666666,1.2344827586206897,-0.5928613224107665,0.6666666666666666,-0.3875,2.0813368878710348
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1822_3e83a4c1,1.0,"/**
 * Add a new or update an existing map entry.
 * The property is a map of revisions / values.
 *
 * @param property the property
 * @param revision the revision
 * @param value the value
 */
void setMapEntry(@Nonnull String property, @Nonnull Revision revision, String value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET_MAP_ENTRY;
    op.value = value;
    changes.put(new Key(property, checkNotNull(revision)), op);
}","/**
 * Add a new or update an existing map entry.
 * The property is a map of revisions / values.
 *
 * @param property the property
 * @param revision the revision
 * @param value the value
 */
","void setMapEntry(@Nonnull String property, @Nonnull Revision revision, String value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET_MAP_ENTRY;
    op.value = value;
    changes.put(new Key(property, checkNotNull(revision)), op);
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.1392627267407844,-0.3333333333333333,0.5625000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-5853_b80f6640,3.0,"/**
 *  @see org.apache.wicket.util.convert.converter.AbstractConverter#getTargetType()
 */
@Override
protected Class<Integer> getTargetType() {
    return Integer.class;
}","/**
 *  @see org.apache.wicket.util.convert.converter.AbstractConverter#getTargetType()
 */
","@Override
protected Class<Integer> getTargetType() {
    return Integer.class;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7103569338794619,-1.0,0.6000000000000001,0.0
Time,14.0,2.0,"// -----------------------------------------------------------------------
public int[] add(ReadablePartial partial, int fieldIndex, int[] values, int valueToAdd) {
    // 2004-02-29 + 48 months -> 2008-02-29 type dates
    if (valueToAdd == 0) {
        return values;
    }
    // month is largest field and being added to, such as month-day
    if (DateTimeUtils.isContiguous(partial)) {
        long instant = 0L;
        for (int i = 0, isize = partial.size(); i < isize; i++) {
            instant = partial.getFieldType(i).getField(iChronology).set(instant, values[i]);
        }
        instant = add(instant, valueToAdd);
        return iChronology.get(partial, instant);
    } else {
        return super.add(partial, fieldIndex, values, valueToAdd);
    }
}","/**
 * {@inheritDoc}
 */
","public int[] add(ReadablePartial partial, int fieldIndex, int[] values, int valueToAdd) {
        if (valueToAdd == 0) {
        return values;
    }
        if (DateTimeUtils.isContiguous(partial)) {
        long instant = 0L;
        for (int i = 0, isize = partial.size(); i < isize; i++) {
            instant = partial.getFieldType(i).getField(iChronology).set(instant, values[i]);
        }
        instant = add(instant, valueToAdd);
        return iChronology.get(partial, instant);
    } else {
        return super.add(partial, fieldIndex, values, valueToAdd);
    }
}",1.5,1.0330188679245282,1.0,1.0,2.6666666666666665,3.172413793103448,-1.024458747805734,1.6666666666666667,-0.3875,8.150865076667085
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-548_717186d6,1.0,"@Override
public void childNodeAdded(String name, NodeState after) {
    String p = PathUtils.concat(getCurrentPath(), name);
    if (p.startsWith(pathFilter)) {
        addedNodes.put(after, p);
        buff.tag('+').key(p).object();
        toJson(buff, after);
        buff.endObject().newline();
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void childNodeAdded(String name, NodeState after) {
    String p = PathUtils.concat(getCurrentPath(), name);
    if (p.startsWith(pathFilter)) {
        addedNodes.put(after, p);
        buff.tag('+').key(p).object();
        toJson(buff, after);
        buff.endObject().newline();
    }
}",0.6666666666666666,1.1273584905660372,0.0,0.0,1.0,0.0,-0.5755412521942654,2.3333333333333335,-0.375,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1190_e29dc4f5,3.0,"@Override
public void update(String writer, Map<ByteBuffer, List<ColumnUpdate>> cells) throws TException {
    try {
        BatchWriter batchwriter = writerCache.getIfPresent(UUID.fromString(writer));
        if (batchwriter == null) {
            throw new UnknownWriter(""Writer never existed or no longer exists"");
        }
        addCellsToWriter(cells, batchwriter);
    } catch (Exception e) {
        throw translateException(e);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void update(String writer, Map<ByteBuffer, List<ColumnUpdate>> cells) throws TException {
    try {
        BatchWriter batchwriter = writerCache.getIfPresent(UUID.fromString(writer));
        if (batchwriter == null) {
            throw new UnknownWriter(""Writer never existed or no longer exists"");
        }
        addCellsToWriter(cells, batchwriter);
    } catch (Exception e) {
        throw translateException(e);
    }
}",1.0,1.55188679245283,1.5,1.0,0.6666666666666666,0.8344827586206897,-0.7370392042129899,0.3333333333333333,-0.25000000000000006,1.2600955431106977
wicket,remotes/origin/bugs-dot-jar_WICKET-428_d906576c,3.0,"public Iterator iterator() {
    return new Iterator() {

        public boolean hasNext() {
            return index < MicroMap.this.size();
        }

        public Object next() {
            index++;
            return key;
        }

        public void remove() {
            MicroMap.this.clear();
        }

        int index;
    };
}","/**
 * {@inheritDoc}
 */
","public Iterator iterator() {
    return new Iterator() {

        public boolean hasNext() {
            return index < MicroMap.this.size();
        }

        public Object next() {
            index++;
            return key;
        }

        public void remove() {
            MicroMap.this.clear();
        }

        int index;
    };
}",1.5,1.6084905660377355,-0.5,0.0,0.0,0.9172413793103449,-0.6794616734932706,-0.3333333333333333,0.6375000000000001,0.653987225134637
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-3028_89317b28,0.0,"static UpdateOp combine(String id, Iterable<UpdateOp> ops) {
    Map<Key, Operation> changes = Maps.newHashMap();
    for (UpdateOp op : ops) {
        changes.putAll(op.getChanges());
    }
    return new UpdateOp(id, false, false, changes);
}","/**
 * {@inheritDoc}
 */
","static UpdateOp combine(String id, Iterable<UpdateOp> ops) {
    Map<Key, Operation> changes = Maps.newHashMap();
    for (UpdateOp op : ops) {
        changes.putAll(op.getChanges());
    }
    return new UpdateOp(id, false, false, changes);
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.0,0.0,-0.23335283791691033,0.0,-0.4,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-1096_faf99727,0.0,"/**
 * {@inheritDoc}
 */
public EnclosingBall<S, P> enclose(final List<P> points) {
    if (points == null || points.isEmpty()) {
        // return an empty ball
        return generator.ballOnSupport(new ArrayList<P>());
    }
    // Emo Welzl algorithm with Bernd Gärtner and Linus Källberg improvements
    return pivotingBall(points);
}","/**
 * {@inheritDoc}
 */
","public EnclosingBall<S, P> enclose(final List<P> points) {
    if (points == null || points.isEmpty()) {
                return generator.ballOnSupport(new ArrayList<P>());
    }
        return pivotingBall(points);
}",0.0,0.5896226415094338,0.0,0.0,1.3333333333333333,0.9517241379310344,-0.0273844353423058,0.0,0.7749999999999999,0.774292819953123
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-414_116d5928,1.0,"@Override
public SortedKeyValueIterator<Key, Value> deepCopy(IteratorEnvironment env) {
    throw new UnsupportedOperationException();
}","/**
 * {@inheritDoc}
 */
","@Override
public SortedKeyValueIterator<Key, Value> deepCopy(IteratorEnvironment env) {
    throw new UnsupportedOperationException();
}",-0.3333333333333333,-0.3726415094339622,0.0,-1.0,0.0,0.0,0.525453481568168,-1.0,0.11249999999999998,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1369_ce0b0955,1.0,"@Override
public String toString() {
    StringBuilder buff = new StringBuilder(""contains"").append('(').append(left).append("", "").append(right).append(')');
    return buff.toString();
}","/**
 * {@inheritDoc}
 */
","@Override
public String toString() {
    StringBuilder buff = new StringBuilder(""contains"").append('(').append(left).append("", "").append(right).append(')');
    return buff.toString();
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.115857226448215,1.0,-0.375,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1199_813109d7,3.0,"public void recv_removeConstraint() throws AccumuloException, AccumuloSecurityException, org.apache.thrift.TException {
    removeConstraint_result result = new removeConstraint_result();
    receiveBase(result, ""removeConstraint"");
    if (result.ouch1 != null) {
        throw result.ouch1;
    }
    if (result.ouch2 != null) {
        throw result.ouch2;
    }
    return;
}","/**
 * {@inheritDoc}
 */
","public void recv_removeConstraint() throws AccumuloException, AccumuloSecurityException, org.apache.thrift.TException {
    removeConstraint_result result = new removeConstraint_result();
    receiveBase(result, ""removeConstraint"");
    if (result.ouch1 != null) {
        throw result.ouch1;
    }
    if (result.ouch2 != null) {
        throw result.ouch2;
    }
    return;
}",0.8333333333333334,0.26886792452830194,1.5,0.0,1.3333333333333333,1.103448275862069,-0.6036278525453477,-0.6666666666666666,-0.4,1.263745504642966
commons-math,remotes/origin/bugs-dot-jar_MATH-434_133cbc2d,1.0,"/**
 * Returns whether the problem is at an optimal state.
 * @return whether the model has been solved
 */
boolean isOptimal() {
    for (int i = getNumObjectiveFunctions(); i < getWidth() - 1; i++) {
        if (MathUtils.compareTo(tableau.getEntry(0, i), 0, epsilon) < 0) {
            return false;
        }
    }
    return true;
}","/**
 * Returns whether the problem is at an optimal state.
 * @return whether the model has been solved
 */
","boolean isOptimal() {
    for (int i = getNumObjectiveFunctions(); i < getWidth() - 1; i++) {
        if (MathUtils.compareTo(tableau.getEntry(0, i), 0, epsilon) < 0) {
            return false;
        }
    }
    return true;
}",0.3333333333333333,1.6462264150943393,0.5,1.0,2.3333333333333335,1.8689655172413793,-0.3166764189584551,0.3333333333333333,0.4,1.944069707108479
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-43_668f08f2,1.0,"public void dispose() {
    gate.commit(""end"");
    if (rep != null) {
        try {
            rep.shutDown();
        } catch (Exception ignore) {
        // fail silently
        }
        rep = null;
    }
    diffCache.clear();
}","/**
 * {@inheritDoc}
 */
","public void dispose() {
    gate.commit(""end"");
    if (rep != null) {
        try {
            rep.shutDown();
        } catch (Exception ignore) {
                }
        rep = null;
    }
    diffCache.clear();
}",0.8333333333333334,1.325471698113207,0.5,1.0,0.6666666666666666,0.8620689655172414,-0.4519602106495024,0.0,0.6125000000000002,0.5790556619133671
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-1061_86d8944f,1.0,"@Override
public boolean remove(final Marker marker) {
    return this.marker.remove(MarkerManager.getMarker(marker.getName()));
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean remove(final Marker marker) {
    return this.marker.remove(MarkerManager.getMarker(marker.getName()));
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5006436512580451,0.0,-0.28750000000000003,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-217_46f62443,1.0,"@Override
public Iterable<Entry<String, String>> getProperties(String tableName) throws TableNotFoundException {
    return acu.tables.get(tableName).settings.entrySet();
}","/**
 * {@inheritDoc}
 */
","@Override
public Iterable<Entry<String, String>> getProperties(String tableName) throws TableNotFoundException {
    return acu.tables.get(tableName).settings.entrySet();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.35833820947922745,-0.3333333333333333,-0.3875,0.0
